,neighbourhood_rank,accomodation_rank,month_rank,1_over_days
0,4.1,4,0.068251362,0.2
1,1.3,1,0.101374336,0.25
2,5.3,1,0.101374336,1.0
3,20.5,4,0.059613454,0.3333333333333333
4,4.1,2,0.101374336,0.5
5,2.9,1,0.09794341300000001,0.3333333333333333
6,3.4,2,0.09634625699999999,0.04
7,10.6,1,0.059613454,0.5
8,10.6,4,0.067146304,1.0
9,0.7,2,0.061647167,0.3333333333333333
10,6.9,2,0.101374336,0.3333333333333333
11,4.1,2,0.101374336,1.0
12,10.6,4,0.09794341300000001,0.5
13,2.2,1,0.059613454,0.25
14,20.5,1,0.101374336,0.041666666666666664
15,0.9,2,0.068251362,0.1111111111111111
16,1.3,2,0.08277607299999999,0.3333333333333333
17,6.8,4,0.101374336,0.25
18,10.6,1,0.061647167,0.047619047619047616
19,10.6,4,0.101374336,0.5
20,4.1,4,0.059613454,0.034482758620689655
21,2.0,2,0.061647167,0.25
22,4.3,4,0.08277607299999999,0.25
23,0.7,2,0.101374336,0.3333333333333333
24,20.5,1,0.061647167,0.2
25,4.1,1,0.08277607299999999,0.5
26,2.4,4,0.09794341300000001,0.25
27,1.3,2,0.08277607299999999,0.25
28,6.8,2,0.061647167,0.2
29,5.1,1,0.09794341300000001,0.08333333333333333
30,3.4,2,0.09634625699999999,0.06666666666666667
31,6.5,1,0.088962981,0.047619047619047616
32,9.9,4,0.095853953,0.047619047619047616
33,2.9,2,0.067146304,0.047619047619047616
34,6.9,1,0.09634625699999999,0.25
35,20.5,4,0.067146304,0.3333333333333333
36,9.9,1,0.088962981,0.07692307692307693
37,9.9,2,0.101374336,0.25
38,4.3,4,0.068251362,0.2
39,0.5,4,0.09794341300000001,0.3333333333333333
40,6.9,1,0.061647167,1.0
41,0.8,2,0.101374336,0.5
42,20.5,1,0.095853953,0.2
43,1.7,1,0.09634625699999999,0.08333333333333333
44,1.7,1,0.101374336,0.25
45,20.5,2,0.095853953,0.25
46,9.9,2,0.059613454,0.05263157894736842
47,1.1,1,0.09794341300000001,0.0625
48,20.5,1,0.09634625699999999,0.3333333333333333
49,6.8,2,0.088962981,0.2
50,6.5,4,0.068251362,0.5
51,6.5,4,0.068251362,0.3333333333333333
52,5.3,2,0.068251362,0.045454545454545456
53,6.8,1,0.09634625699999999,0.07142857142857142
54,20.5,2,0.083656689,0.3333333333333333
55,6.5,4,0.067146304,0.043478260869565216
56,4.4,2,0.095853953,0.05263157894736842
57,1.8,1,0.09794341300000001,0.25
58,20.5,4,0.096428013,0.05
59,5.1,1,0.096428013,0.1
60,4.6,2,0.101374336,1.0
61,5.3,2,0.095853953,0.25
62,4.7,2,0.068251362,0.08333333333333333
63,9.9,1,0.08277607299999999,0.3333333333333333
64,6.9,2,0.095853953,0.05
65,2.2,2,0.096428013,0.05555555555555555
66,9.2,1,0.09634625699999999,0.2
67,6.8,4,0.068251362,0.25
68,9.9,4,0.09794341300000001,0.3333333333333333
69,2.9,4,0.059613454,0.2
70,6.5,4,0.067146304,0.3333333333333333
71,3.0,1,0.09794341300000001,0.2
72,6.8,1,0.08277607299999999,0.25
73,1.5,1,0.083656689,0.06666666666666667
74,3.0,1,0.068251362,0.5
75,9.2,1,0.061647167,1.0
76,1.8,1,0.096428013,1.0
77,6.5,4,0.09634625699999999,1.0
78,9.9,1,0.09634625699999999,0.3333333333333333
79,10.6,1,0.096428013,0.2
80,9.9,1,0.09794341300000001,0.25
81,9.2,1,0.059613454,0.034482758620689655
82,9.9,2,0.096428013,0.058823529411764705
83,10.6,2,0.088962981,0.3333333333333333
84,1.7,1,0.09634625699999999,1.0
85,1.4,2,0.09634625699999999,0.25
86,9.2,4,0.09794341300000001,0.05263157894736842
87,6.5,1,0.088962981,1.0
88,9.9,2,0.09794341300000001,0.25
89,9.9,4,0.101374336,0.09090909090909091
90,20.5,1,0.068251362,0.25
91,10.6,1,0.095853953,0.04
92,9.9,4,0.09794341300000001,0.25
93,4.7,4,0.09634625699999999,0.047619047619047616
94,2.4,1,0.095853953,0.07692307692307693
95,6.5,1,0.09794341300000001,0.3333333333333333
96,5.1,4,0.095853953,0.2
97,1.7,2,0.08277607299999999,0.05
98,9.9,4,0.09634625699999999,0.03571428571428571
99,5.1,2,0.09634625699999999,0.5
100,9.2,4,0.09634625699999999,0.5
101,2.1,1,0.083656689,0.037037037037037035
102,4.1,1,0.088962981,0.3333333333333333
103,6.8,2,0.088962981,0.5
104,20.5,2,0.061647167,0.05
105,0.6,1,0.083656689,0.3333333333333333
106,9.9,1,0.083656689,0.3333333333333333
107,9.9,2,0.09634625699999999,0.058823529411764705
108,3.5,2,0.061647167,0.3333333333333333
109,1.7,4,0.061647167,0.25
110,20.5,4,0.096428013,0.045454545454545456
111,9.9,2,0.061647167,0.25
112,3.4,1,0.095853953,0.03571428571428571
113,9.2,1,0.101374336,0.2
114,10.6,1,0.09794341300000001,0.25
115,4.6,4,0.101374336,0.25
116,20.5,4,0.095853953,0.0625
117,5.1,1,0.101374336,0.3333333333333333
