,neighbourhood_rank,accomodation_rank,month_rank,1_over_days,prediction
0,4.1,4,0.068251362,0.2,0.23899120615774372
1,1.3,1,0.101374336,0.25,2.327002270729804
2,5.3,1,0.101374336,1.0,3.635528931790116
3,20.5,4,0.059613454,0.3333333333333333,1.7963029769732195
4,4.1,2,0.101374336,0.5,2.882921787178484
5,2.9,1,0.097943413,0.3333333333333333,2.3844509235494398
6,3.4,2,0.096346257,0.04,1.9587167088490656
7,10.6,1,0.059613454,0.5,0.9549163026903758
8,10.6,4,0.067146304,1.0,1.8315917745781434
9,0.7,2,0.061647167,0.3333333333333333,0.0
10,6.9,2,0.101374336,0.3333333333333333,3.038426046750285
11,4.1,2,0.101374336,1.0,3.432655090675171
12,10.6,4,0.097943413,0.5,3.32616677863167
13,2.2,1,0.059613454,0.25,0.0
14,20.5,1,0.101374336,0.04166666666666666,4.420794915519533
15,0.9,2,0.068251362,0.1111111111111111,0.0
16,1.3,2,0.08277607299999999,0.3333333333333333,1.1263782481497868
17,6.8,4,0.101374336,0.25,2.8193140031147337
18,10.6,1,0.061647167,0.047619047619047616,0.5925361707124912
19,10.6,4,0.101374336,0.5,3.5539110253875954
20,4.1,4,0.059613454,0.03448275862068965,0.0
21,2.0,2,0.061647167,0.25,0.0
22,4.3,4,0.08277607299999999,0.25,1.2823094015210792
23,0.7,2,0.101374336,0.3333333333333333,2.2883396527365996
24,20.5,1,0.061647167,0.2,1.9577925362900164
25,4.1,1,0.08277607299999999,0.5,1.70606720608974
26,2.4,4,0.097943413,0.25,2.059250379962
27,1.3,2,0.08277607299999999,0.25,1.034756030900339
28,6.8,2,0.061647167,0.2,0.24264773950231877
29,5.1,1,0.097943413,0.08333333333333333,2.3757439599995003
30,3.4,2,0.096346257,0.06666666666666668,1.9880358183688882
31,6.5,1,0.088962981,0.047619047619047616,1.9097316708815884
32,9.9,4,0.095853953,0.047619047619047616,2.605403756523012
33,2.9,2,0.067146304,0.047619047619047616,0.0
34,6.9,1,0.096346257,0.25,2.670736393276406
35,20.5,4,0.067146304,0.3333333333333333,2.296332633475381
36,9.9,1,0.088962981,0.07692307692307693,2.353288172494713
37,9.9,2,0.101374336,0.25,3.3097488588622976
38,4.3,4,0.068251362,0.2,0.26318754144850764
39,0.5,4,0.097943413,0.3333333333333333,1.9210074119491898
40,6.9,1,0.061647167,1.0,1.192015022112761
41,0.8,2,0.101374336,0.5,2.4836822548808772
42,20.5,1,0.095853953,0.2,4.228434783729295
43,1.7,1,0.096346257,0.08333333333333333,1.8583872412176445
44,1.7,1,0.101374336,0.25,2.375394941311332
45,20.5,2,0.095853953,0.25,4.225712284708601
46,9.9,2,0.059613454,0.05263157894736842,0.32066665983162146
47,1.1,1,0.097943413,0.0625,1.868911699871858
